20210606153046938,3,0,1000,15,36,38163,79462,1132727,14107,100735,89516,0.95175,0.98770,0.47052,0.91833,0.60921,0.47052,0.98770,0.86386,0.91411
20210606153218522,3,10,1000,15,36,38163,91722,1355431,2938,45531,172732,0.98243,0.99784,0.79139,0.96750,0.87696,0.79139,0.99784,0.98328,0.96926
20210606153313424,3,20,1000,15,36,38163,55184,1406444,4126,9229,37207,0.99527,0.99707,0.80125,0.99348,0.84784,0.80125,0.99707,0.90018,0.99083
20210606153401306,3,30,1000,15,36,38163,47888,1093709,11922,209077,88998,0.90824,0.98922,0.29858,0.83952,0.44611,0.29858,0.98922,0.88187,0.84256
20210606153447470,3,40,1000,15,36,38163,45480,1321265,5124,13133,157900,0.99314,0.99614,0.92321,0.99016,0.94535,0.92321,0.99614,0.96857,0.98781
20210606153629075,3,1,1000,15,36,37580,63488,1134177,80724,18785,15915,0.95798,0.93356,0.45865,0.98371,0.24235,0.45865,0.93356,0.16469,0.92037
20210606153719637,3,11,1000,15,36,37580,49591,1216120,16386,1629,23664,0.99265,0.98671,0.93559,0.99866,0.72430,0.93559,0.98671,0.59086,0.98568
20210606153917214,3,21,1000,15,36,37580,117977,1475074,11640,19043,63771,0.98971,0.99217,0.77005,0.98725,0.80608,0.77005,0.99217,0.84565,0.98045
20210606154103358,3,31,1000,15,36,37580,105855,1369452,44576,19673,55193,0.97708,0.96848,0.73722,0.98584,0.63210,0.73722,0.96848,0.55321,0.95685
20210606154230944,3,41,1000,15,36,37580,86411,1343187,9416,2848,84679,0.99546,0.99304,0.96746,0.99788,0.93248,0.96746,0.99304,0.89993,0.99148
20210606154516624,3,2,1000,15,36,78362,85618,1201847,3843,44066,151367,0.98046,0.99681,0.77452,0.96463,0.86337,0.77452,0.99681,0.97524,0.96581
20210606154652869,3,12,1000,15,36,78362,95635,1260273,5349,3292,81829,0.99658,0.99577,0.96133,0.99739,0.94985,0.96133,0.99577,0.93864,0.99360
20210606154815733,3,22,1000,15,36,78362,83454,1142734,4094,8390,22780,0.99457,0.99643,0.73083,0.99271,0.78492,0.73083,0.99643,0.84766,0.98940
20210606154952771,3,32,1000,15,36,78362,97151,1313359,3797,12514,23337,0.99383,0.99712,0.65094,0.99056,0.74103,0.65094,0.99712,0.86006,0.98794
20210606155121863,3,42,1000,15,36,78362,88772,1161976,2402,20214,96780,0.99036,0.99794,0.82722,0.98290,0.89538,0.82722,0.99794,0.97578,0.98235
20210606155405637,3,3,1000,15,36,78856,82768,1215196,5420,72277,158605,0.96902,0.99556,0.68695,0.94386,0.80325,0.68695,0.99556,0.96696,0.94647
20210606155446882,3,13,1000,15,36,78856,41038,1111517,1061,46128,145419,0.97921,0.99905,0.75918,0.96015,0.86040,0.75918,0.99905,0.99276,0.96382
20210606155534936,3,23,1000,15,36,78856,48131,1269881,6687,50832,74589,0.97785,0.99476,0.59471,0.96151,0.72172,0.59471,0.99476,0.91772,0.95897
20210606155626792,3,33,1000,15,36,78856,51616,1332370,6652,54952,60665,0.97740,0.99503,0.52471,0.96039,0.66324,0.52471,0.99503,0.90118,0.95765
20210606155712476,3,43,1000,15,36,78856,46285,1322149,14066,7865,57473,0.99177,0.98947,0.87963,0.99409,0.83978,0.87963,0.98947,0.80338,0.98435
20210606155817556,3,4,1000,15,36,30892,32600,1369328,16240,6731,49781,0.99168,0.98828,0.88089,0.99511,0.81253,0.88089,0.98828,0.75402,0.98407
20210606155847525,3,14,1000,15,36,30892,29706,1135523,1494,59283,88504,0.97394,0.99869,0.59886,0.95038,0.74440,0.59886,0.99869,0.98340,0.95270
20210606155917715,3,24,1000,15,36,30892,30678,1239267,7318,18949,58071,0.98951,0.99413,0.75397,0.98494,0.81555,0.75397,0.99413,0.88809,0.98015
